Id,SalePrice
2736,144399.89300330792
2737,126534.14601791278
2738,134962.4266181069
2739,159463.41938119105
2740,136974.04383490956
2741,151797.87344692813
2742,150496.57210563042
2743,157097.44847678184
2744,148129.37737516916
2745,137181.23260834452
2746,135583.8280650405
2747,152939.37634961694
2748,123652.65533939392
2749,134264.91634657272
2750,134802.5725424214
2751,131618.92838629163
2752,233496.9467250109
2753,154915.97819590673
2754,197585.05135960158
2755,123626.35492375394
2756,96762.69002908481
2757,72111.61706487127
2758,86039.88990678218
2759,154223.34808089695
2760,140670.86941859793
2761,152862.11643739606
2762,151003.29867755296
2763,194200.98289194162
2764,175410.54750340787
2765,262876.6975665418
2766,145639.65083078304
2767,91994.57881125541
2768,128720.0083978855
2769,126855.95437575752
2770,151596.03198925525
2771,117959.02205027746
2772,128418.21964357581
2773,144372.73889665326
2774,140562.9900270091
2775,136850.55459557113
2776,146231.1836886585
2777,147783.49861769617
2778,127507.86333651077
2779,124473.83635603293
2780,109778.27801657782
2781,103780.96939655616
2782,94242.95113347482
2783,114352.26664732763
2784,128580.08536721054
2785,138333.54080559727
2786,83536.40865446233
2787,118079.29609630654
2788,87218.12455038019
2789,224601.70544358995
2790,96636.3034129065
2791,117304.49530155673
2792,87197.9285410728
2793,179004.11972074045
2794,104046.61263426291
2795,119340.47724465252
2796,104528.0075117965
2797,185338.7467796036
2798,125186.2893324897
2799,119072.71762000216
2800,78562.4925402487
2801,109191.27120585508
2802,145340.75797331557
2803,158961.52661252633
2804,152733.62750618535
2805,95076.32372511935
2806,96071.75584373121
2807,154407.2803755355
2808,154190.90076868262
2809,134783.71504442795
2810,138151.83275402378
2811,158360.00132043235
2812,145271.80924468025
2813,156037.30314756907
2814,161267.1606223913
2815,96581.00029174719
2816,252016.10412200584
2817,140211.77983452528
2818,134649.65080591638
2819,189642.24890351322
2820,135431.5729217004
2821,105870.11968698516
2822,187566.71057436705
2823,226404.96728254255
2824,180164.563505628
2825,156946.01027337124
2826,137273.26888310013
2827,146541.1579318987
2828,213702.1356284659
2829,169393.58761806818
2830,237206.70187084028
2831,190765.63439071472
2832,225047.14176677787
2833,296244.75082877406
2834,226372.239802897
2835,218798.42969620938
2836,193130.48753229505
2837,177792.03035859132
2838,143934.88188145185
2839,186238.78602251655
2840,193909.62954324586
2841,205836.5404754552
2842,234500.7198918079
2843,158172.54218860055
2844,157653.35373112716
2845,121386.81962595733
2846,211971.59540471763
2847,203523.9304355977
2848,229869.01320053564
2849,221328.6294338077
2850,293590.2016643578
2851,246390.95745808916
2852,237138.17961646136
2853,245585.80538138826
2854,137898.5430576867
2855,197926.10155949875
2856,214633.03399960542
2857,191644.77691901976
2858,198516.55758370218
2859,138460.60065403205
2860,128609.2131101093
2861,128761.27358054435
2862,202687.73850881073
2863,124244.26875439553
2864,269381.6647167585
2865,140037.76548981306
2866,149909.6150964479
2867,89634.14143883623
2868,111681.08737026309
2869,121430.57111042574
2870,162160.85179590422
2871,111017.2054272421
2872,63092.36969755246
2873,104831.32718961309
2874,147675.9304700827
2875,112276.05774615658
2876,159698.77139205244
2877,149491.63173971584
2878,168241.05516316195
2879,148337.27102095963
2880,106210.69654892039
2881,156005.1913917776
2882,169121.51131996344
2883,168441.16335200067
2884,182593.52459814903
2885,191377.13891586737
2886,203374.90591546503
2887,102094.3942435314
2888,128716.36872587958
2889,66247.3050013015
2890,83516.46847291049
2891,133603.55326197122
2892,64306.74853646908
2893,115915.94295781989
2894,62570.341159654265
2895,318974.8612249391
2896,298163.4924807969
2897,198515.61116666388
2898,147375.68753044467
2899,236617.01847934825
2900,160144.61765586922
2901,182293.1371875818
2902,183714.7943027888
2903,362865.9617074704
2904,362574.5635727048
2905,120639.1426287545
2906,196587.40828828793
2907,117454.96778846714
2908,130037.23928958837
2909,147125.8819890055
2910,89126.12910349376
2911,87193.50447833551
2912,153643.0944297924
2913,89800.10634713908
2914,86765.78174774951
2915,87722.9465562881
2916,87992.32834172495
2917,151929.26512694242
2918,119210.66763680757
2919,239810.90587422592
